,rf_prob,actual_default
139566,0.20848176239693453,False
365696,0.08244541748975584,False
413713,0.16791780316350213,False
339709,0.21769403545565674,True
183663,0.0978588600301892,False
278589,0.356528316495241,True
232377,0.29560101286404444,False
343394,0.22929960727017193,False
253717,0.48728332619171244,False
240731,0.09478008772927975,False
319011,0.07809759820481595,False
364440,0.34336773265837706,False
255729,0.0890436074012643,False
274448,0.22259093854118142,False
250555,0.26310158993556565,False
393776,0.17107843312714746,True
360901,0.06805319501388397,False
221206,0.05766237593154912,False
248685,0.09993444563753043,False
94432,0.1088404319938601,False
356193,0.06066428029376869,False
267060,0.0909064917387024,False
336933,0.21781874191720804,False
310507,0.3005089850903526,True
340997,0.43660561085625327,True
23958,0.17709053767599248,False
229555,0.27488467417080076,False
413293,0.10634463429689427,False
158219,0.08551197817271242,False
204850,0.2180451120739301,False
62467,0.07744069888353508,False
75630,0.20098527937576183,False
412183,0.25669505444464397,False
43223,0.024300263560670686,False
56254,0.025408396777264614,False
131623,0.5274407580582879,True
23587,0.13659799838074888,False
143224,0.17592295202393812,False
48525,0.43193200118656494,False
153023,0.25487368608639394,False
132396,0.03915455371105206,False
206133,0.554986376244753,False
353853,0.02594240987975067,False
388329,0.10390781526047373,False
351996,0.28062188397908594,False
399215,0.06445479964949796,False
319966,0.5055235007354232,False
395965,0.6625793147373074,False
75693,0.01271985688174341,False
110146,0.10137920940650122,False
367823,0.11373528180344603,False
337678,0.07586263370058628,False
117448,0.10162024410495056,True
294727,0.2579462123818448,True
374179,0.09181507051043461,True
291766,0.3920518437528734,False
378454,0.24470830671912963,False
156885,0.26587397927965656,False
98425,0.03339091380134125,False
63084,0.3165733927735158,False
371915,0.20560175520917962,False
334111,0.4887285518335706,True
134156,0.5349642979862008,True
18354,0.2669608205773942,False
45351,0.14445912843076952,False
162269,0.15790233064598028,False
248078,0.10812852693471797,False
197604,0.13559268478879197,False
276124,0.08086906131398626,False
420464,0.1620199046991256,True
118975,0.022470473376172986,False
131088,0.05015259326090134,False
4684,0.10162024410495056,False
309959,0.054738687405839856,False
381366,0.2749050089348303,False
68938,0.30305909114704105,False
416576,0.18915653590330841,False
77400,0.11255065300742999,False
192710,0.046506229231732255,False
107383,0.08665987370898123,False
26410,0.12094129439209696,True
331571,0.2249524203853798,False
176097,0.06041208994047027,False
200559,0.5352009551498043,True
27615,0.1727019716892391,False
143331,0.48302700203665117,True
183349,0.2594674437887349,False
267019,0.09271880246980292,False
229553,0.08075358142732816,False
277110,0.0275966298959123,False
9189,0.15265590709460414,False
365378,0.3975362694329097,False
227239,0.07343761246969771,False
202863,0.2080985927910733,False
182750,0.4113984752598222,False
69513,0.18666623675988886,False
425235,0.10929696119242441,False
184513,0.5324995092538065,False
100960,0.1228435398860203,False
105787,0.027637521769190536,False
351645,0.4466794880979418,True
364930,0.4674579263476969,False
161123,0.1800117550153188,False
246622,0.068746485263318,False
331831,0.14218585974483056,False
213493,0.407145883516107,True
74949,0.16948322674264574,False
248915,0.04934754292796812,False
210778,0.09712260147583962,False
68705,0.3110447084837552,False
46872,0.3810049817738622,False
230472,0.04507581473960487,False
31847,0.5360438675656066,True
250732,0.09691518626317559,False
368511,0.18857330214528273,False
110370,0.15490105350677208,False
342287,0.17724986061239822,False
281958,0.2267958247004554,True
13348,0.5711986825623191,True
286499,0.21271929781256188,False
252754,0.2166150076218174,False
347890,0.06713944029505924,False
43726,0.3507089113369404,True
149913,0.12486270092259248,True
206597,0.1540835865709485,True
102413,0.3783869000985455,False
404355,0.11371613641229764,False
138600,0.2147027360598997,False
167817,0.6488802183428094,False
471158,0.49459970678854664,False
374894,0.21993363412274566,False
349962,0.13579816828550886,False
370587,0.06805319501388397,False
355520,0.0543246735589902,False
77946,0.07404517500920474,False
247543,0.15431722570486847,False
102203,0.1973637799966454,False
80014,0.21612867727036464,False
